ADDRESS,PRED
0xb96e72e5f0ffcffc552ada5444417c44cd94e243,1
0x1cd15fbfa2860cccf0e78a472b537fcdc45b83b9,0
0x1588424129a484b2e05996d1fd138d9c49f9a808,0
0x03c464a54effd4854f1315b49c0947c129d06f33,0
0xac7a14b86e4a7e43449672cef822997acee6ad08,1
0x917b4b5b462a45caba3082bd6c4fa0ab3525716c,1
0x13078374b5c3f45572eeb63b6bc5f86df32ddb66,0
0x58ed006c84fddcb9ee5d2536c9516f2e27da600f,0
0x706da3fe839f4064c5b58bdbd9af3711533c9100,0
0x5e467122a877449880816e6013be7c5349c18fed,0
0x9e8b71b005212ca4fea03574fa0c2bb449a78ced,1
0x55402e38426199dfc6e07bf0939be15a7b1664a4,0
0xbb9b92c3f94d1c202ab8a34d7f591cf69d3756d3,0
0x654de0af2da26cc42a7ec6b0d719071bffa78378,0
0xa56058e9ee1217f1ea623a89dc32367babcb6b53,1
0xb0b172a79f26ffbc4362d3d8ba6f04c60ac86617,1
0x61f07ac13cc60281b035351b31e9cbc881fead3b,1
0x2a538f9c13e28cbc3f3e65b8acea437a8c4c747f,1
0xd125ce0b8e77a2f98c4e11c7c4075a3fd5f68cb6,0
0x6b2ddcec3c0d080d4c694b1f1ac11ad94f054d87,1
0xd30e58323403bfd877c76d87307883bc05eb5ba3,1
0xda18be44df346185a1fd582cabfff19e985ee423,0
0xb1d98954a79f8bd8b1593ebb0391155d848df564,0
0xc62e2813c76a383ad1340a2724fb1088f6005b82,1
0x06457c6e5ba6c4f2b86f58f904444583d391aae6,0
0xd3d1c61fdf2cc38eac3492061adc1daa3542a1ba,0
0x82749d3fbf936dbef97adde9aa9f1272e3e57a19,0
0x3a0f13773ec83dcbc648ec23545d08bc7bf9d0ad,0
0x874741bd1e67c68a69f023e8284ae89462f4bd04,1
0x3c4f4fccc6dfcd06c045cbd02dfab3f36d7a49ee,0
0x52f18bf9cecf10618780c1fe394d62ce15064f8d,0
0xb0e0c603ff9654891f7e6fc7bee9e01de92dc19f,0
0x8e231ebd96b11bebd224bb6016be47ee651155ef,0
0x67e1f651483f30f552bf1f490da446ae43cce0d1,0
0x860e7ac18335e5fbff07ec2dd384f0f59c2d2ae2,0
0xf5b9923c687d64e0c374aa7f5b429b4520335241,0
0x46bc2a961bef04d532ecc556cd42705825aa4022,0
0xcfff2f38d1c4b3963662f0866657eaa8990d7785,0
0x48c1aafd1b630298dcac17cb836e63381a0de2f8,0
0xe4eff809749fcbf43fc64860150c005e208119de,0
0x26e232ed03361b291dee026d47caf39f456b87d7,1
0x7046c828f15b6039b5815f4ee9b00a9348c5e1fc,0
0x487eef411a22d3366de0174217f8f3ab1212d012,0
0x2737f427e389ce5dd0b8f014dc75b26e42949bcb,0
0x404a96b9b2bfce3edbbae10368e89176c2eb994f,0
0x7f5f023c69d45b31ad0bc8b680bbe0e80b45bcd4,1
0xb9cfbd68c9f87ef992bf132203f90f446c81d297,0
0xed19812b6b9110077d710581791bcfd529793c78,0
0xc25d1fcc09dda2dd0a172c9fce9f8da80adb648c,1
0x25a11506c605bd9a7b61cce26b7ba126f3c1662f,1
0x490f252b4de91feeb27faed5c6277b124ebf42a0,0
0x29d444e39d4bb715df930120db80ac42050ab105,1
0x83c17317f3f7fd06cc76b0a1a4d540e6f888c90e,1
0xa84182cf86a881ae6ac159e11af151908210833e,1
0xf1f7fd58fc551eb8596bd6600efeca445ad395ca,1
0x20f737af7f59776b5e218c79dc496b0f1ced9608,1
0x816ed8b486862a942ae6ad98025183976134dc08,0
0xb54c08cb783b60d86991cfaae96bc3cead22e635,0
0x0b4f8e99c10e3a27a5700a6c0c66b527796fdb73,0
0x2c8347cdc655f73e5c626f4ee6299b57545de8f7,0
0xb6e71f0489523e99571ea50675ae4d9230eb5a00,0
0x98b1280151e2121ece35a7ac712068ec7dbcbedb,0
0x6e61a97e63bf59122d1b9cd43a8cf72cb40a7e53,0
0x189e5907ccaea40322ec723dea6708bd70bf5025,0
0x0627d2811603181f98f51e99b4c8fb2a243301c3,1
0xcfd83c58837c5235086d696284965b38f6127be2,0
0xfba28b579705d2615397746b5f98e87530b31091,0
0x495b8841866de6a7d0e15037de57666303bed1c0,0
0x090a614aa8fb658cc4fa6dd094d666f6b3665c6b,0
0x57840c57a0da3023e29ac84492a0dd968ae69777,0
0x26a7bd9a09940ba5f2e9f4fae9b3c445ef63ebbf,1
0x368ae1f25d7d9ca75c9c7e380cf581c3af838822,0
0x76007e8df00a779fe11310e065fd371bb78f465b,1
0x129caa9793fe6952ba2ec4e0f479c47c37fe1a36,0
0x982b9e2224c86b8fcb82035081311dd1fe8f525e,0
0x375e2a20415b82f1ca54c793de9ce58ff85eb9a3,1
0xcaaa4d9834643e3a139ccd6a566be9ef46cabf1b,1
0x807144003d34c8705ccc5cfb1834013b2acfbe5d,0
0x4f3259d400b2d99095869c3ad9fc20e8bf98921b,0
0xbf8589036b24dfd130e59b7d0d498056f2d545fb,1
0xdcd549e0c85a68c0becb1a21a901cb7303053bff,0
0x814af7d04f349131b1565fb6c5214a19243eeea2,1
0x35a34a4dde9b5dbb8e8789ad22a561fb6bf65d82,0
0x59e7aad11a8a6721dd5034c6a750708ec9ce783c,0
0x2f5014940f157c7077649576341e3d2e40de0c4f,0
0x7ad22a1728397399ad512a4a4a4235d9b3dc3eb4,0
0x6d3252103671bdc56f64db6ee654646cbc97c00e,0
0xaf84a44dd9564f82dce4171f548c5cb36fc80ab4,0
0xf20d3c27ea017e302ce9fac342ec1c66c9b4161a,1
0x475fb2ec684ec16ca9b8755a1c8c9ffab1385918,1
0x071025c188c828bc4ae80943df87c10ded128b59,0
0xa9510770ec966c9cbce9beea00299586d64cd49a,1
0x155e4c7530919e9df6ff72be1fcdf2afbdfcb467,0
0xfe8a1d9af5c9d93eed87148525e85370eed51347,0
0x2057ba9beba9f058628eaa60aa2500803bd28f07,1
0x29e7dbe7e641ad84b49aa8a0f1386e56da68cff2,0
0x20bd3b9f486eb3ece6fcc43b86a4e793bd421159,0
0x6a5f97a877723777b3d6a9ff1cf63f3119dc52dd,0
0x87b0bb7ba8f5678f8e19683f0abe50ce0b869be6,0
0x4de59d51ba5ef67697b28af183cfc29f9a1210f9,0
0x0d51f8609b8f720daf9cfdc8731542f78db1fbba,1
0x79901e378f3e4b8a381ec7c4d38265bcbd8b801c,0
0xac44216c91522e855b0051ec6d58354254658e95,1
0x96516fdc79c451ec6dcb6462705e34f90f7fba38,1
0x4549027b6b10f9547a214d0dfea503831da30ffb,0
0xf189d1ca9a7fe0b99867b574b2c4f0130f0eb7a8,0
0x6e4c4af977ec41b395351dba47f6b254250e72bc,0
0x7ab8d7820f5a16de658f332ab7cb9da25891bc75,0
0x5b925bd987640c835e529f70a03e46fa01651348,1
0x6d9cac4cb5776d770f56fcfb3996690fd3dc0869,0
0x3efb0c319e50dc0d972e6708cf2196b1db1d685e,0
0x52929fb86c2827dc4acaa149b71ccff1310bc462,1
0x815f3a7c40c6c65aa642299af5c69d7ed935113a,1
0x8b71ac831fec8f2ed38a4608e6e345f45e31ef35,1
0x8fe73813cd9fb7d0539e9904a1f7b6d5567d98c5,1
0xbf9f11290d68c4f0086f8a25a8f9ce50bad6ce7a,0
0xe560524e7e989f034b999be29d2de76b09645b6d,0
0xae8d883df0bbb0ddea5915001eadc4c67b146d6a,0
0x58ac1320d10a2acd13406d1e4acaea51b56c3282,1
0x67c55bb177c0ff1444e05d96459879e2d30858d2,0
0x70218bfef9cddb979da27c5809cff3b79c4474fc,0
0x9610ed8335dc9259a698cb84b5f48062b603770f,1
0x55aff3bcdd38ab4b8aff0c63f074297329b82db7,1
0x85bd280f65cd80bd632bfc3747bae0d0ecdbcdf8,1
0x18693862f7448917548e866d0cc4c9cb8d77b67f,0
0x9b12c7e35dfc152f6e3f161cb9e7234f25533d7f,1
0x04e0931c3d6d4cafb8d4d03f3604adec72180948,1
0x91d7cac9faca0ba4fff006ca2c72783f1c0707bc,1
0xfcca8b34c2699788fb92deef1394775ac00b75bc,1
0x72dbc01296c6e2eea792cd5eeeb057b49b47097c,0
0xea3d66d3eb669639c1e9523c4368284a309bd310,0
0x0035d58e868deb2b4eb4d8726eb2f3aaab14e9e3,1
0x4d0f44d782f424672e2b9a3c90743991ed652860,0
0x076c54fef688e17e66bdd671ed4eb0fd4336fe1f,1
0x8bea0dfbceb93b0bc774157a6cc6272349ea1ee4,1
0x6a990f330d22b5903b699c04b437f03e7f0db24b,0
0x9f8c696376b10dac5380356869fe5c9df2a4937f,0
0xd85761648b69287e9bd033336cb29d7e8b5f40f8,0
0x72a271d8efd410348b803d25ec49dbcac69b1475,0
0x0d31fc7970a22f0768e2fe50e1d39251d650ec57,1
0x8a110f18ee0ce7635c8227074cdf8b59e2929854,1
0x9d73ec4ae00bd9553b3f506dea5167102df414e8,0
0x71e089a1ca4dce7923d79b0b46127dc8d6bf0a02,1
0x04389a557af2046be58ea1e5c04796e5cc9ad295,0
0x59b7d7cdce564a1a86500df8c6a4351b64c064b4,1
0x2dd9a14d4cd128420cfa9557216aff4c74d67ea0,1
0x5494c5f156a3e444e3169bfc3bc077a98fa67d85,1
0xf89d2ed42cc8de0ecf442a0932d6a0bc2df75808,1
0xc9c5acb2967ef317af4b249d3df45edc9ecd0af9,1
0x6cc685c243689dd7438feaa9c250c83eabc91373,1
0xc913be7ba84d8d541441e26995cb77f4cda29fa4,0
0x41e20c8511e1e721cf2d89e3e67d885c5fa9ae31,1
0x1bc316eacd0c0eaa80b328ab41c348ee485cb927,0
0x1c4484a6a7b6968daef7837de04133a4d7b2c5ff,1
0x6ad30a8913fa66c588eb2e3e77aefa38e35db4fd,1
0xd8682611c1971103beebb0f45a255fd026547bbd,0
0xd976b163b4005a6ab30779726e66c32f37e8da7a,0
0x8338295806f24dd586a153897339cdbcea3e69b2,0
0x60f9c128d8739427154802fbb00a96fb497aa920,0
0x7443223d557827a303e2f2651fb7d20cb9f26230,0
0xaa169aacfb9d062896c961ff7ecf4cf40e92e47f,1
0x8c4f4ff310b7cffcfb11c047c3beb8f308c09e06,0
0xfdd30619270d9f23c3c2d502ae714da59b4a505b,1
0xc8e359458a1ca680d94eb8f95e9b2c7b4809fb49,0
0x9233e81da86dc2e55c5b7f40a975fb92a00293d0,0
0x4085ca6583c8b7dca98156b44aa2f4f18935c9ef,0
0x0611c32c38f23166ba33649f7f29ca7aeb06484c,0
0x919a1eadeca218632b9d42291734c84085f5af16,1
0xaf2a46b80cde3da368e4f144fca3fcdb326abaeb,1
0x17a462a76079a7cd0270b9c75823a8e6948b5add,1
0x80d187ef329bcb17fc2f98eb20ddc2e5327df86c,0
0x7aa6f47906feaf0c84c47a80f44275cd7e71dd74,0
0x182074d358b2f316a59114529f848efdd8b86370,0
0x21bfd7d806e09f112b2e4000e73f5eb7e4c3c161,1
0x8bd0ca2d68287c2708ecb237045ea56d6f688828,1
0x527ce0e84051e882c2e58e04d4fa952dd40cb1db,0
0xe560c2847648730c130fe27c5779debffc1433bf,1
0x08acc8228dc43fc87d4f8c26141116e21ff08e58,0
0x732a38e6248109693bf63db97965f6cb6b087d2d,1
0x0e1309d9b3fa20b937b21e082a5c673a988fd28f,0
0x654be5a1745e026cca087729dc41efe7d38613af,0
0x182053430a97aebc67d9e8207b9c702117e652e3,1
0xa754f6504e17832edde482f254a777b52fb59f1d,1
0xf5d95f14e0e56aca832b1dc618a39bf28bb45aa7,1
0x3c207b95e0b02a7c747bf300c11b4d16eb18b8a4,0
0xe83d7286e09d942fa0fa9a222991b2a440d12ace,0
0xa7faa492195b57101f5c5684e3e2a8851dc17af7,0
0x8ffdef64a12c3d8885d8bc054ada3e0f0b2a852c,0
0x382087bc8be89fba1547bb41f49d9f40ef048f70,1
0x7515d928c8d693f341b35164cb642c43c8a65a8c,1
0x943f10539317f4326f6cfc125064fffa99b798a9,0
0x1df9fb6901395d63680a5dd68c8e870278217d0d,0
0xd334ea59ae6def4c27b49438d298f6bf506c4d6e,1
0x179038935ef2360523f48584fe33a442ca572a5e,1
0x701a767529b5aab0ad9436770ad087663b3c9098,1
0xf11cc003dc0543c55e5e93e6d4a61ce2b5cd11f6,1
0x60886270580d37ac98b3e06b9aa33cf6cc72df0f,1
0x8214451394a1667bc507e396dede70204583cae6,0
0x952fbc4e2781250cc8c66bdc7c340f4dc29aecd4,0
0x4afd003681e130b85a5df951d1a5ce81fff4c3b0,0
0x183f7e567db3b6dc30530b31f7c8e575b45d3bcb,0
0x5f328e449558b0a4a3d0fd631f46f17efda423b9,1
0xbc9ca75845405843890aa2b2c08358faffa01110,0
0xbfb7b51ee713c91610c87053701d9e41720e0884,0
0xcce7e4a797517ed7bdf7a1e6aed4567d36ab35f6,1
0x61a84e69796b424d73dfdc0892b08c0f567da89b,1
0x7a5f7ac09971a5b86b136e747354cf79f0393b6b,1
0xedb3c1c7bdac1d15303aa86627bafa9f66f7c61c,0
0x58c4646fb0019a94d39be1ede216bef28e17c5af,1
0x26c2db15d47f4036ac5c07043b34527655349567,1
0x493a7e77a0dab657d40e3441e2b8b3de40f09b3a,1
0xe2e8fee9ac2af4352a0e424650b77da25c36bf80,1
0x6a0a7c371e8b9190dfc54cbad23fa718f74afec9,0
0x411a6ae792b10fa88bccd2ee46500945fb57b2ef,1
0x3d68eb068ddb45cbee8052b5d0ac3bb806ce3974,0
0x28ad5554ff3d3ccdbd065495124605dd564df621,0
0x782b0a6fe580f191ec106971ac1aea7c281ae39f,1
0xf50e8eeb00ba0de19732e4b9fb292572090df8d9,1
0xd38c60c9ff3aaedb0ed29cfbcdd113d9e4140a65,1
0xbf158c2a1c716e0fd0db3a9088b528af02998239,0
0x1ed5b8d4f12cc347d46f3a4d6c1c0a35f1c42e2d,0
0xb5a5cc3d1ca408f0a225824f6787a7517d6f62b4,0
0x7cfe107e9f7fca39a2571f0b02e733ff3ab25251,0
0x201b1d69be0cb9995f4e0940c9f2aff2bf750e94,0
0x2328e6db1ce727e8690d4818d66176a762da8d94,1
0xd62a9b875b0975211b0eeab8c069a2194dd9cc75,1
0xe61561390a8518b28cea3831829825a0402c0050,0
0xf5263c020f96297acc3692bd6924071a74b0b032,1
0xc5796a2608160b42956ede01227c8bee7e959646,1
0x7bad8225f7d2f530e0c21b9a0182a37be624de88,1
0x1e77b7ed31c23bbaa027b2f873c64bbeaf2f4e73,1
0x30b6b327262a89687b101878bafbf98d5408b311,0
0xdfe53d3a9d26669c63beec78dff0e58861676d14,0
0x15547f57425049004b0fdca24d251fe95080abf2,0
0xf6feb945f3ef9fdc0926a69677e3f313c750466e,0
0xa2b5f4d8b17004a0473421daef329587bf295160,0
0xfe1e30b8ddbad1e926304f58a80504670af5947e,1
0xbe9e2d2a295c1adc29903499b3c1bed3a3ab7348,0
0xc25d98042301e69a32a1838bfdd20ba87c394377,0
0x52a695a98a7f95d8e83f7783cff69ef14f8107d9,0
0x3e8ed1a0f56475aa9e46d0a99eb77916b773e857,0
0xaca188ca30ed5815a8bb0ed0ecb14fa49a8a9cd0,0
0x6e19e3931c9308119459e74f03c1375d218f2ea6,0
0x98f138ddb4841120e824671081a9d7e37bdd875b,0
0xc86e82b56010f91b1ef9cf5626db0724f2e858b0,0
0xf127990af33b982398e07eed8b67a173e709dba5,0
0xf2df3410bdd5761ccc91c44af0e3303c3cf9b0af,1
0x9c10b316dbc0145c7fb491e282b0b190c76f132f,0
0x655da8a620b04ce947a55b8c20312eaa46323edb,0
0x748b1ff7a1c1eaf76173c19dafea1a7992d28f34,0
0x04e88666e402ecaf83223912a4ffa30bbbccbe58,0
0xcf0d90c74117d6054f8284b1f13fbb03bb067cfa,0
0x7bcb62631f7f352922af2e626b980ec6ddffc6f1,1
0x0feaccb68ab1b78bce7ea71a9c97d93ac8e97622,1
0x14018e66f353426d25ced41a6fc533d09b78ac16,1
0xe4e4bc60d7d44af87480eabfa2f3957c6eaadb07,0
0x1382f82d220345c0fcc78a8fd0ab931e8b1384ca,0
0xb3125b02265b676abe5d80ce0a551ccc6f2907b0,1
0x4a7a14109212c0b4a5baf262379a730f5b9a3cb7,0
0xa8c5cd17022d7e8edb1071cecbcca95052c022ea,0
0x49bd02614304178c2fc4f9ab8ec725d2e9c663d6,0
0x841ec91b79913ea5d762284c1b878bf779dae04c,1
0x0e94edc5ee1181fa83215650837aa90e0e1c44d1,1
0xf9233a605b3403a750d582b880cc8f56a08ccd07,0
0xc96284d27338e1195a545fc3ad831ddfd2cf80d7,1
0xa28d1e58cd4fe3a977374d56bb1b8a7599048287,0
0x1c70537a6e179752a4c6280d14891824897b425e,1
0x2a177f4eb03695f35bb0276d6ff85779a1a4ff88,0
0x9b58a0d3018988ccbad5061bb11580ddafcc88db,0
0xa9a24afa5ba11440b9b0b2615c70b753344ab559,1
0xb813fbf6a433ddf79220aab702c7188f0b23a7a8,1
0x324100f8f1bfb34839024f51ca240f797662d47c,0
0x3e6a19d20009a244d9de608c4d1d7653e1df2b54,1
0xd2b6063ae35a915277712463f8e37b65581b6502,1
0xd9cab05d346bcfa0df20c5df4915b072190e9311,0
0x5a4572bf19f84544992c9cec1d66e4d8581e8cc7,1
0xf26cfdf4db3dd516018bff9d8936a136a3db158f,0
0x553982dac3beb4d17e7f1c396dfe6608e62e5b1c,1
0xed3cd272da2aa80a736d8c33ce0734ad1b988320,0
0x1aaa232c7e7516ae3c57fe0725620c63c740d8d6,0
0x2201e8f1ec48bd9c9c5f3eb02f7fd9018c8c98b1,1
0x315dd3e305ced1c1c140525715612f1d7da85033,1
0x3563388a152c206ca27538826802846604829ed4,1
0x611813b45eeb1dcb5b96069c136ea9c2ccc318ac,0
0x2c881be2ac9baa809af910338e133279f8c8e0bc,0
0xaac3e25bcb8eac9a4b2ea5156e07ce50869b3ac3,0
0x43d6488d5bb1945ab15f555340cfe2c6fe115301,0
0xe4e87473baa0ab48ec727b986c5d8683d4e70bf1,0
0x7edd8297f2b8b24b234a7c4dbb4d05a531a246cc,0
0xba219d5b2cbe478c1c0b25075bf8f3a00217aac6,1
0x2292ee66ed800e59b2e5ea0d05fd40596d7aed96,0
0x11287d3164f64b4270a90cb744a6717c22e3d6ec,0
0xd89d61cd7cac38ae27b6bb07c4e3d463813c7cc6,0
0x99ff5b60f477e29945d714f5dead0182eecf4af9,0
0x765ef6a530628883e9f8255c5f26e9cf28f3e73a,0
0x140cabb2d997b880230c4f04b7b32260ad42a8df,1
0x05d1ddf8b088ff285731ef4bae904490f0a8fe54,0
0x4a7ddafb97c9fd3ffa7c1dca90b3db59e4c3e0c5,1
0xe492b013f84cdc159bb98418d9ddcdae108002e6,1
0x876dbfdb69103445b95fed0b57146b822f46f464,0
0xa681f7a6ef73208a9ffe98cf42a936af6ceafb10,0
0xbd969d4207a58a29d12e5f2f3ac2b3939757838a,0
0xe6f59f73f9b84904d8d91373d915f7107a3389db,1
0xa04ac1fbf02a197eca5f47825285e3e8b264f3be,0
0x217f486f6540bceb2bf119d671c2a9f9a4162c08,0
0xceb5d4f35cdac7531b9be6e358685aa7a35c5404,1
0x38039751991faa6cc09b8c9240452edc74b9366d,0
0xaff73d62b24ccdc7fca01679b286f4221b185eeb,1
0xe0b8be7d9311ff3208aab53c10b84067c4d9e3f0,1
0x0c5962dc3c7e078bbaedff6f6324fabf180e75eb,0
0x0b3ad8f7018440935403df0f7dd2f645fec61c97,1
0x50a6606d425815dcd96d3727218ccb939abe7e4c,1
0x7d33a043ec8627ac26a08e6b75ba446149192e76,1
0x4d0ca501f935cf88ceb1776cfefbc457808601fa,0
0x06038df928a46e08d714ffb01217f46556a8df0f,0
0x43574a11f5a783db442b74b902c7567326fdd293,1
0x03e16491f8954376bf8e7f8f59153fc0b9b5a337,0
0x8a8140672f0e52d8a9e8f7228a20cd616a6a5b32,1
0x51fd569976e5db1bb0623826f6f94d82b84c755a,0
0xdbfa35a6e0b67bfb1c71d39e44aae397635030c3,1
0x3559991933ddcd6c52d6e0fe735e01e258d547c1,0
0xf7b78c8020e1497384faefee451f7bf95950204c,0
0xa29425ffd951b14117074cd90e380c1b8b854245,0
0x2d5da8cfcacfb3cbfcb9ae70a13f40780ba6a160,0
0x81ddf5f6bbaeae67cb678ef3a9f3a21da1a2705a,1
0x20b588bff1e63d83e581c937107d60ef34e6a482,1
0x3c18999a2dd844f2a1c6b353e0e3bfc66c922693,1
0xacc380718fd27d6b2378c57f6c0d85d216dec616,0
0x327a7a351b3b517c5be735f18b0e48afc58d77b6,0
0x838d3907d15aad08fcd0a60e4ccf948ff628c1d4,1
0x184021045405197e89bd67e7d56b23fe077ba2cf,1
0xdebb35f0ff9f1c20517829b208248af4d4a6df2d,0
0xb7a174715d57e5eda679c17faf8f853bedee85e4,0
0xa986dea19c74cc61db3e57567863c4db69032b5e,0
0x6d269a22d942725ae0b75d148e7f0972a625bfde,0
0x6894875b6bd54bb6ddbb1df6c14ab56e06bee576,0
0x1c0b9bde54a76dfb0c0517d38b8f4092b4115ccf,1
0xee10f0f99d7c97481f3316f1509cbd601e887863,0
0x20068757d80e2fa6262e09938bd09f8813f38411,0
0x0556bc261bac7632bd2985dccc13ace14e7e6ccc,1
0x2efe80a1bd69b43e230867be09867accfaf3ea51,0
0x46f9a4280754c8e0eff4a0ff19fe404e06824780,1
0xc5551492953a2ca9447cadca930713aece24c128,0
0x5acdbb32e0ab88f6b06ddac8c17d4b392a60232f,1
0xafd77a471f788c47c3632a19a4bb72e8b662b2cb,1
0x019a5a3dcf24c558bef82e627af9fd38b2ef42e1,1
0xc004de560bec3ef031740b1959b45199cea96b4e,1
0x3175f0b11f888b08bc8c59167be0c1b3c8a2d52a,0
0xde4da16b0f990a636e7a25b0b1b01fd5e7ecee43,1
0x528915ea959231659409ee1f76f1d91c39356573,1
0x9bb40468f7480822eaa66ead39a9abe559be0963,0
0xbc46c49025bff3e160709e4ec42b6c03de6c26d7,1
0x738847f5baec5ff2d8e09f988ff84ed0284c9366,1
0xa220d8ff7d8c642e72a7a75ff90145a619afd5ad,1
0xcf2876df6bae3f710c902862cd4e467027ace293,1
0xbab3bc558e3f4388e2e3b4d44a649d18c03adf07,0
0xcd92be1f23e57b4bf5ed04634dbca61ac1816ffd,1
0x635097079596d210a99009f91dc02ff88b322b6b,0
0x203e309503c8ddef23b137262f3dd06798c6e362,1
0x137ae459223f13300f1117b58fe859d73d4d2ea3,0
0x1da4825473682a26d70e709836bd48e66c704bbe,0
0xd9605f98fc7478106be28e00dcb7da3822b92730,0
0x76f7ad29c90c250b3954b6f539924eaa4d272df8,0
0x136c31915494bf8cce1428c9f8b37cc0d2b1304e,0
0x2cf92bc7bddea4f11030d83222ddf2595cd72cbf,0
0x40bc31d4805e6bc7ef081ab6c41f9a6b573b0219,0
0x798c85c409817b70fb619e0ac4dae8300492a692,0
0x225bcdb5f9ff9d3995114a35f4f35102616574e9,0
0x323ad5b0ec8fe7ef3abc45b8683eda8aaab3ab05,1
0x7f39507236697a209b4bc7a2aedf93298b17c88e,0
0x7b22add10623cbd8561154b1298e534aec57d161,1
0xc4837230dccc89d36daaabf6a4152db6c386a177,0
0xd8a7c9896316c6d8ce5f26d140a468c3db5dabcb,1
0x227d8e2a6b09b6ee59732d3633c4e1e73f71cf42,0
0xb5c556834add584cc1a26c1091ab7a85f70e020f,1
0x1a4a5132ee55ce55d848e4f1a5faf1f587d47026,0
0x7961f755e3007efeee3fe8c339bb794d6d9b514a,0
0x5f420f01fef062ac058a275b9d44fbbd52ca622d,0
0x269f8f622e17e2be1f462b7f6b8693a750fec3cc,0
0xf81795e6884df4ea1fa722db7f8212158ba75e66,1
0x1a70cff9acd3659ea3af22128d1a59a6ac601a3b,0
0x81e9da7be8872180ba2fc0bb620a1669b88ce2c9,0
0x6443acc07c6db1eb5ace980c5ce998b283a387c7,0
0xbeecbe3b51e43d6ee1b3d616eeea352bf3ea01c4,0
0x5d2761ce806303358bfeb44654c652028dee5ba8,0
0xaa1df6a5839d74f8affdff8c7544c072b3efd19a,1
0xece526f00cd10299372b271dee8bea4196e611c7,1
0x62ceab986543c0d1d852bc16df53c621a1636249,1
0xb1c294b57ba89894819df47ab0e69cb6d5b43d28,0
0x967184eefc4d6deca9203b9c2757b38bb5e2bd6a,0
0x0d1a7a57949f0aa408ff529ff0f6e289a6a3ff86,0
0x8cb44b19d6badc802083d4a47ac3e6026e5e3606,1
0xc40adb8a0c740af32490875a2a096890e5d2e9d3,1
0xd4ef7ad088cf872d6fa9dfbb5fc031fef5abe7c9,1
0x422c2e370dc2d91fd05061235025f755373be239,0
0xde7db43bcfd0ee51ae5d582e47a33fdd68640fd3,0
0x7cb3f9d698aeacb6476a5a27ccf247d4647debf3,1
0xc103f61365cdc37c718657f9e5704dd7edc43cda,0
0x327d66f9b01e79d58819895c32f694833511cf9d,1
0x5044361262e9cb57a1f68b54cb19030ecfdbc383,0
0x68ebe61028c7db1fbe8ff53753c4685ec545bcb3,0
0xac1302ba867b6b1af6712904a5994b7815711385,1
0x420b8abf2c8b0f744376409aa36003ab8b4397ef,0
0xbbc1c75c4fb055e13512e230fd51ea39b2462a2a,0
0x66c6c95501e80aa6a595f95826702160d0a3c643,0
0x5b6f058fe841a472b8bf987c8217857ebe7e9a90,0
0x7295ad18e02cb2d493e0f6277ee2d7ff7ac273fe,0
0x9301f1e7f2e32916b4a79cb9fd7eb72d64d2341d,1
0x2c19d27ed0989a5a6fd2edebe00dab43c569c86f,0
0x03147ce6882f670ee1a983fd2e77bc980a6d55e5,0
0x5930881401d578fe70c827f5b027685ebf4b0227,1
0xda16c05574c0055b8a95d551946150f066e8beb5,0
0xa3cd465f03a1300c80b267fe6de105789a92f8ee,1
0x55258627575006661ad465e2b128ce82325446c3,1
0xe5ce409ee0394f7ab0dafa736e4d614ce39ed83a,0
0x47214f5954fd0061f2e83ddd2b1b54a090b4f880,1
0x4d1f2d70ea0a76b4f3a2f3c613cb989ef2215d9d,0
0x536eaebb68a7c303df67d67bca1f2c34615eddff,0
0x26c35cf6a0ed1a821b25767548e16f324a3e2622,0
0x9a03a66fcbde09b3ad6e08f849366182d5277905,0
0x8de5214f9656de6a586e2eb323496798c5e1aae2,1
0x6540e22c4f47b8f953200d2ad9c6a7e0f894355e,0
0x24f5fa0a4c50cd7205c6f2ba72ed2665cbcb6407,1
0x125e5c54eb3e62b9fc3d0b7dc17a24a1326fb1b7,0
0xdfcff6d44b9ebe6f6bd95bfec02f3576ab78b0ac,0
0xd6c02a08a43e5ec5d7c15a59fae86d9247f2d5b7,0
0xe0ad3ebd0b5d6c0b0193a62f058ed2c3e861352b,1
0x5c0ca6a4d0c8a1777939b136e4ad5636028436d1,1
0x078082e7580f9b1c02ff9f1ad45ff0bad39293fe,0
0x39e222e10f777ca5bbf1ef98da9741ea2cdf1ea4,0
0xabde134bdedf80afbda17de56280eaf7d29a9a59,1
0x33f2950743185eee4155bffe1a5dc598e2d014dc,1
0xa359ccd21a61773e71bbbe319c07686dd2089be3,0
0x2736ba0000ea4a0bc2ec0e76257642d4c708d583,1
0x2a0e7573d83c92b178477e0b03519967b51ac938,0
0x6ec8b8cec5645066fda40c6c6d6c3b749a565755,1
0xcfc34a55605ba941af4184275b007783c75431e1,0
0x620087aa7d016da502bed5841b71aee3c4887ac6,1
0x986272869942dce15fb703c0c816facb54555f4b,0
0xe9f02201291574c62e8b058de6cdeafbe4dfd201,0
0xd491d4b487fe53d2562deef7b27212017288a7f5,1
0x27d3e20e06b41a386e4af1fdc99f40efec8bf0e5,0
0xaecac3b7f1577bf4aab6241594bfc36a119ef6c5,1
0xf0e1523a5ce5e08a5a1081d247b8118a711db059,0
0xd4d12a285316e9504218da1f71f9515061ed682f,1
0xb4d531d6ed8e3250adab206121b79276d0040d28,0
0x3de35ed690af8670efb1224b367a9373e0ff5dff,1
